LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,1,0,Original setup,,,,,Variable,01,11001,,,,,,,,,,,0,,M1-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,02,11002,,,,,,,,,,,0,,M1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,03,11003,,,,,,,,,,,0,,M1-3,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,04,11004,,,,,,,,,,,0,,M1-4,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,05,11005,,,,,,,,,,,0,,M1-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,06,11006,,,,,,,,,,,0,,M1-6,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,07,11007,,,,,,,,,,,0,,M1-7,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,08,11008,,,,,,,,,,,0,,M1-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,09,11009,,,,,,,,,,,0,,M1-9,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0001423,KT-0800F-180,Fixed,10,11010,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0001423.bmp,R-0402-S,P0802,,,,Paper,8mm,2.0,0.33,10,0.0,M1-10,R-0402-S,60.0,1.0,1.0,0.33,"KT8FL K08138,KT8FL K14221,KT8FL K31619,KT8FL K31628",30815.0,25.0,30790.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,20.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000545,KT-0800F-180,Variable,11,11011,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000545.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-11,C-0402,60.0,1.016,0.508,0.49,KT8FL K08126,6158.0,0.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.004.0000114,KT-0800F-180,Variable,12,11012,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0000114.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-12,C-0402,60.0,1.016,0.508,0.49,KT8FL K08145,6171.0,12.0,6159.0,1.0,0.0,0.0,0.0,0.0,100.0,0.02,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.004.0000087,KT-0800F-180,Variable,13,11013,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0000087.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-13,C-0402,60.0,1.016,0.508,0.49,KT8FL K08066,6160.0,0.0,6160.0,1.0,0.0,1.0,0.0,0.0,99.98,0.02,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000556,KT-0800F-180,Variable,14,11014,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000556.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-14,C-0402,60.0,1.016,0.508,0.49,KT8FL K31753,6160.0,0.0,6160.0,1.0,0.0,1.0,0.0,0.0,99.98,0.02,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000612,KT-0800F-180,Variable,15,11015,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000612.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-15,R-0402,60.0,1.0,0.5,0.33,KT8FL K08121,6160.0,0.0,6160.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M1
