OVERVIEW
Metric,Value
Total Parts,550
Unique Part Numbers,84
Unique Feeder IDs,550
Most Used Feeder,M1-1
Total Errors,91
Error Rate (%),16.545454545454547
Accuracy,83.45454545454545
Precision,0.0
Recall,0.0
F1 Score,0.0


SHAPE ERRORS
PartShapeName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage


PART NUMBER ERRORS
PartNumber,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
1503-3N7002-102A,2,1.0,2,2.7777777777777777
1101-4I3108-001A,1,1.0,1,1.3888888888888888
1119-4E3417-001A,1,1.0,1,1.3888888888888888
1111-432905-001A,1,1.0,1,1.3888888888888888
1201-AA1340-F11A,1,1.0,1,1.3888888888888888
1201-AA1230-F10A,1,1.0,1,1.3888888888888888
1201-AA0000-J10A,1,1.0,1,1.3888888888888888
1201-AA1010-J10A,1,1.0,1,1.3888888888888888
1201-AA1030-J10A,1,1.0,1,1.3888888888888888
1201-AA1030-F10A,1,1.0,1,1.3888888888888888
1201-AA1040-F10A,1,1.0,1,1.3888888888888888
1201-AA1040-J10A,1,1.0,1,1.3888888888888888
1201-AA1832-F10A,1,1.0,1,1.3888888888888888
1201-AA1640-F10A,1,1.0,1,1.3888888888888888
1201-AA1240-F10A,1,1.0,1,1.3888888888888888
1201-AA1320-F10A,1,1.0,1,1.3888888888888888
1201-AA2020-J10A,1,1.0,1,1.3888888888888888
1201-AA2200-J10A,1,1.0,1,1.3888888888888888
1201-AA2030-F10A,1,1.0,1,1.3888888888888888
1117-45209A-001A,1,1.0,1,1.3888888888888888
1301-A2C470-J50A,1,1.0,1,1.3888888888888888
1301-A2D102-K50A,1,1.0,1,1.3888888888888888
1301-A2E180-J50A,1,1.0,1,1.3888888888888888
1201-AA2040-F10A,1,1.0,1,1.3888888888888888
1201-AA2226-F10A,1,1.0,1,1.3888888888888888
1201-AA2230-F10A,1,1.0,1,1.3888888888888888
1201-AA2410-F10A,1,1.0,1,1.3888888888888888
1201-AA2210-J10A,1,1.0,1,1.3888888888888888
1201-AA3030-J10A,1,1.0,1,1.3888888888888888
1201-AA3040-F10A,1,1.0,1,1.3888888888888888
1201-AA4700-J10A,1,1.0,1,1.3888888888888888
1201-AA4710-F10A,1,1.0,1,1.3888888888888888
1201-AA4720-J10A,1,1.0,1,1.3888888888888888
1201-AA4730-J10A,1,1.0,1,1.3888888888888888
1201-AA5120-F10A,1,1.0,1,1.3888888888888888
1201-AA3030-F10A,1,1.0,1,1.3888888888888888
1201-AA51A0-J10A,1,1.0,1,1.3888888888888888
1201-AA5600-J10A,1,1.0,1,1.3888888888888888
1201-AA8220-F10A,1,1.0,1,1.3888888888888888
1201-AA9130-F10A,1,1.0,1,1.3888888888888888
1201-AB0000-J10A,1,1.0,1,1.3888888888888888
1201-AB22A0-F10A,1,1.0,1,1.3888888888888888
1201-AB2730-F10A,1,1.0,1,1.3888888888888888
1201-AB7500-J10A,1,1.0,1,1.3888888888888888
1201-AC0000-J10A,1,1.0,1,1.3888888888888888
1201-BB30A0-J10A,1,1.0,1,1.3888888888888888
1301-A2B103-K50A,1,1.0,1,1.3888888888888888
1301-A2B104-Z50A,1,1.0,1,1.3888888888888888
