LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,PartShapeName,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,ErrorProbability,PredictedError
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'01,11001,,,,,,,,,,,0.0,,M1-1,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'02,11002,,,,,,,,,,,0.0,,M1-2,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'03,11003,,,,,,,,,,,0.0,,M1-3,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'04,11004,,,,,,,,,,,0.0,,M1-4,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'05,11005,,,,,,,,,,,0.0,,M1-5,0.01,1
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'06,11006,,,,,,,,,,,0.0,,M1-6,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'07,11007,,,,,,,,,,,0.0,,M1-7,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'08,11008,,,,,,,,,,,0.0,,M1-8,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'09,11009,,,,,,,,,,,0.0,,M1-9,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'10,11010,,,,,,,,,,,0.0,,M1-10,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'11,11011,,,,,,,,,,,0.0,,M1-11,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'12,11012,,,,,,,,,,,0.0,,M1-12,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'13,11013,,,,,,,,,,,0.0,,M1-13,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'14,11014,,,,,,,,,,,0.0,,M1-14,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'15,11015,,,,,,,,,,,0.0,,M1-15,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'16,11016,,,,,,,,,,,0.0,,M1-16,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'17,11017,,,,,,,,,,,0.0,,M1-17,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'18,11018,,,,,,,,,,,0.0,,M1-18,0.0,0
Line12,1,NXT12,1,0,Original setup,,,1201-AA3030-F10A,KT-0800F-180,Fixed,'19,11019,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-19,0.01,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA4700-J10A,KT-0800F-180,Fixed,'20,11020,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-20,0.01,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA4710-F10A,KT-0800F-180,Fixed,'21,11021,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-21,0.01,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA5120-F10A,KT-0800F-180,Fixed,'22,11022,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-22,0.02,1
Line12,1,NXT12,1,0,Original setup,,,1301-A2D102-K50A,KT-0800F-180,Fixed,'23,11023,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-23,0.01,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA0000-J10A,KT-0800F-180,Fixed,'24,11024,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-24,0.02,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA1230-F10A,KT-0800F-180,Fixed,'25,11025,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-25,0.01,1
Line12,1,NXT12,1,0,Original setup,,,1201-AA2230-F10A,KT-0800F-180,Fixed,'26,11026,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M1-26,0.03,1
